# Raman scan size: 23/24 points; Fluor scan size: 0/0 points,raman shift determined using excitation wavelength of 248.56 nm,average intensity = average of all spectra in scan after laser correction (adjusting value of each individual spectrum to account for variations in laser energy output) + automatic cosmic ray removal + automatic outlier detection + recombination of separate R+F CCD regions,standard deviation for average spectrum,Normalised intensity: average spectrum normalised by dividing by the maximum intensity between 255 and 355 nm,standard deviation for normalised spectrum,Baselined intensity: average spectrum after subtraction of polynomial baseline fitted to predefined points between 0 and 4000 cm-1,standard deviation for baselined spectrum,Baselined normalised intensity: baselined spectrum normalised by dividing by the maximum intensity between 400 and 4000 cm-1 (ignoring 650-720 cm-1 region obscured by NeCu emission line),standard deviation for baselined normalised spectrum,
# wavelength (nm),Raman shift (cm-1),Average Intensity (counts),St. Dev. (counts),Normalised Intensity,Normalised St. Dev.,Baselined Intensity (counts),Baselined St. Dev. (counts),Baselined Normalised Intensity,Baselined Normalised St. Dev.
3.485929056575450318e+02,1.154183790069542738e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.486365173442167702e+02,1.154542638841432563e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.486801165687138564e+02,1.154901295342554113e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.487237033310361767e+02,1.155259759683473385e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.487672776311837879e+02,1.155618031974661790e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.488108394691566900e+02,1.155976112326494513e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.488543888449549399e+02,1.156334000849249605e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.488979257585784239e+02,1.156691697653108895e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.489414502100271989e+02,1.157049202848158166e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.489849621993013216e+02,1.157406516544388978e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.490284617264006783e+02,1.157763638851693759e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.490719487913253261e+02,1.158120569879871437e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.491154233940752647e+02,1.158477309738625081e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.491588855346504943e+02,1.158833858537561900e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.492023352130510148e+02,1.159190216386193242e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.492457724292768262e+02,1.159546383393935503e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.492891971833279285e+02,1.159902359670109581e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.493326094752043218e+02,1.160258145323941244e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.493760093049060629e+02,1.160613740464561670e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.494193966724330380e+02,1.160969145201006177e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.494627715777853041e+02,1.161324359642214949e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.495061340209628611e+02,1.161679383897034859e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.495494840019657090e+02,1.162034218074217279e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.495928215207938479e+02,1.162388862282418086e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.496361465774472208e+02,1.162743316630199843e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.496794591719259415e+02,1.163097581226030525e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.497227593042299532e+02,1.163451656178283883e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.497660469743592557e+02,1.163805541595238719e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498093221823138492e+02,1.164159237585080155e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498525849280937337e+02,1.164512744255899815e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498958352116989090e+02,1.164866061715694195e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.499390730331293753e+02,1.165219190072367019e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.499822983923850757e+02,1.165572129433727787e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500255112894661238e+02,1.165924879907492323e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500687117243724629e+02,1.166277441601284045e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.501118996971040360e+02,1.166629814622630329e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.501550752076609569e+02,1.166981999078968511e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.501982382560431688e+02,1.167333995077640429e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.502413888422506716e+02,1.167685802725894791e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.502845269662834085e+02,1.168037422130887717e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.503276526281414363e+02,1.168388853399683103e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.503707658278248118e+02,1.168740096639251897e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.504138665653334783e+02,1.169091151956470640e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.504569548406673789e+02,1.169442019458124014e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.505000306538265704e+02,1.169792699250904843e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.505430940048111097e+02,1.170143191441413364e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.505861448936209399e+02,1.170493496136156318e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.506291833202560042e+02,1.170843613441549314e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.506722092847163594e+02,1.171193543463914466e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.507152227870020624e+02,1.171543286309484029e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.507582238271129995e+02,1.171892842084395670e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.508012124050492275e+02,1.172242210894696655e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.508441885208108033e+02,1.172591392846342023e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.508871521743976700e+02,1.172940388045195323e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.509301033658097140e+02,1.173289196597026967e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.509730420950471625e+02,1.173637818607518966e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.510159683621098452e+02,1.173986254182258745e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.510588821669978188e+02,1.174334503426743868e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.511017835097111401e+02,1.174682566446380952e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.511446723902496956e+02,1.175030443346484208e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.511875488086135420e+02,1.175378134232277080e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.512304127648026792e+02,1.175725639208893153e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.512732642588171075e+02,1.176072958381373974e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.513161032906568266e+02,1.176420091854671045e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.513589298603218367e+02,1.176767039733644378e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.514017439678121946e+02,1.177113802123063761e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.514445456131277297e+02,1.177460379127608212e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.514873347962686694e+02,1.177806770851867077e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.515301115172347863e+02,1.178152977400338204e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.515728757760263079e+02,1.178498998877430859e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.516156275726430067e+02,1.178844835387461535e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.516583669070851101e+02,1.179190487034660146e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.517010937793523908e+02,1.179535953923162378e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.517438081894450193e+02,1.179881236157018247e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.517865101373629386e+02,1.180226333840185907e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.518291996231061489e+02,1.180571247076533291e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.518718766466746501e+02,1.180915975969839928e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.519145412080684423e+02,1.181260520623794946e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.519571933072875254e+02,1.181604881141998885e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.519998329443318426e+02,1.181949057627962065e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.520424601192015075e+02,1.182293050185106586e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.520850748318964634e+02,1.182636858916764504e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.521276770824167102e+02,1.182980483926178749e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.521702668707621910e+02,1.183323925316504028e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.522128441969330197e+02,1.183667183190806099e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.522554090609291393e+02,1.184010257652061227e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.522979614627504930e+02,1.184353148803157274e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.523405014023971944e+02,1.184695856746893878e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.523830288798691299e+02,1.185038381585981369e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.524255438951664132e+02,1.185380723423042582e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.524680464482889874e+02,1.185722882360611766e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525105365392367958e+02,1.186064858501134040e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525530141680099518e+02,1.186406651946967941e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525954793346083420e+02,1.186748262800381781e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.526379320390320800e+02,1.187089691163557836e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.526803722812810520e+02,1.187430937138589979e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.527228000613553149e+02,1.187772000827483680e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.527652153792549257e+02,1.188112882332157278e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.528076182349797705e+02,1.188453581754441439e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.528500086285299631e+02,1.188794099196078787e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.528923865599053897e+02,1.189134434758724819e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.529347520291061073e+02,1.189474588543947721e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.529771050361321727e+02,1.189814560653228727e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.530194455809834722e+02,1.190154351187961220e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.530617736636600625e+02,1.190493960249451447e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531040892841620007e+02,1.190833387938920168e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531463924424891729e+02,1.191172634357498646e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531886831386416361e+02,1.191511699606233378e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.532309613726193902e+02,1.191850583786083189e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.532732271444224352e+02,1.192189286997920863e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.533154804540507712e+02,1.192527809342531873e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.533577213015043981e+02,1.192866150920615655e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
